Date,Description,Amount,Balance
2026-01-01,Row 194,-1.00,99805.00
2026-01-01,Row 195,-1.00,99804.00
2026-01-01,Row 196,-1.00,99803.00
2026-01-01,Row 197,-1.00,99802.00
2026-01-01,Row 198,-1.00,99801.00
2026-01-01,Row 199,-1.00,99800.00
2026-01-01,Row 200,-1.00,99799.00
2026-01-01,Row 201,-1.00,99798.00
2026-01-01,Row 202,-1.00,99797.00
2026-01-01,Row 203,-1.00,99796.00
2026-01-01,Row 204,-1.00,99795.00
2026-01-01,Row 205,-1.00,99794.00
2026-01-01,Row 206,-1.00,99793.00
2026-01-01,Row 207,-1.00,99792.00
2026-01-01,Row 208,-1.00,99791.00
2026-01-01,Row 209,-1.00,99790.00
2026-01-01,Row 210,-1.00,99789.00
2026-01-01,Row 211,-1.00,99788.00
2026-01-01,Row 212,-1.00,99787.00
2026-01-01,Row 213,-1.00,99786.00
2026-01-01,Row 214,-1.00,99785.00
2026-01-01,Row 215,-1.00,99784.00
2026-01-01,Row 216,-1.00,99783.00
2026-01-01,Row 217,-1.00,99782.00
2026-01-01,Row 218,-1.00,99781.00
2026-01-01,Row 219,-1.00,99780.00
2026-01-01,Row 220,-1.00,99779.00
2026-01-01,Row 221,-1.00,99778.00
2026-01-01,Row 222,-1.00,99777.00
2026-01-01,Row 223,-1.00,99776.00
2026-01-01,Row 224,-1.00,99775.00
2026-01-01,Row 225,-1.00,99774.00
2026-01-01,Row 226,-1.00,99773.00
2026-01-01,Row 227,-1.00,99772.00
2026-01-01,Row 228,-1.00,99771.00
2026-01-01,Row 229,-1.00,99770.00
2026-01-01,Row 230,-1.00,99769.00
2026-01-01,Row 231,-1.00,99768.00
2026-01-01,Row 232,-1.00,99767.00
2026-01-01,Row 233,-1.00,99766.00
2026-01-01,Row 234,-1.00,99765.00
2026-01-01,Row 235,-1.00,99764.00
2026-01-01,Row 236,-1.00,99763.00
2026-01-01,Row 237,-1.00,99762.00
2026-01-01,Row 238,-1.00,99761.00
2026-01-01,Row 239,-1.00,99760.00
2026-01-01,Row 240,-1.00,99759.00
2026-01-01,Row 241,-1.00,99758.00
2026-01-01,Row 242,-1.00,99757.00
2026-01-01,Row 243,-1.00,99756.00
2026-01-01,Row 244,-1.00,99755.00
2026-01-01,Row 245,-1.00,99754.00
2026-01-01,Row 246,-1.00,99753.00
2026-01-01,Row 247,-1.00,99752.00
2026-01-01,Row 248,-1.00,99751.00
2026-01-01,Row 249,-1.00,99750.00
2026-01-01,Row 250,-1.00,99749.00
2026-01-01,Row 251,-1.00,99748.00
2026-01-01,Row 252,-1.00,99747.00
2026-01-01,Row 253,-1.00,99746.00
2026-01-01,Row 254,-1.00,99745.00
2026-01-01,Row 255,-1.00,99744.00
2026-01-01,Row 256,-1.00,99743.00
2026-01-01,Row 257,-1.00,99742.00
2026-01-01,Row 258,-1.00,99741.00
2026-01-01,Row 259,-1.00,99740.00
2026-01-01,Row 260,-1.00,99739.00
2026-01-01,Row 261,-1.00,99738.00
2026-01-01,Row 262,-1.00,99737.00
2026-01-01,Row 263,-1.00,99736.00
2026-01-01,Row 264,-1.00,99735.00
2026-01-01,Row 265,-1.00,99734.00
2026-01-01,Row 266,-1.00,99733.00
2026-01-01,Row 267,-1.00,99732.00
2026-01-01,Row 268,-1.00,99731.00
2026-01-01,Row 269,-1.00,99730.00
2026-01-01,Row 270,-1.00,99729.00
2026-01-01,Row 271,-1.00,99728.00
2026-01-01,Row 272,-1.00,99727.00
2026-01-01,Row 273,-1.00,99726.00
2026-01-01,Row 274,-1.00,99725.00
2026-01-01,Row 275,-1.00,99724.00
2026-01-01,Row 276,-1.00,99723.00
2026-01-01,Row 277,-1.00,99722.00
2026-01-01,Row 278,-1.00,99721.00
2026-01-01,Row 279,-1.00,99720.00
2026-01-01,Row 280,-1.00,99719.00
2026-01-01,Row 281,-1.00,99718.00
2026-01-01,Row 282,-1.00,99717.00
2026-01-01,Row 283,-1.00,99716.00
2026-01-01,Row 284,-1.00,99715.00
2026-01-01,Row 285,-1.00,99714.00
2026-01-01,Row 286,-1.00,99713.00
2026-01-01,Row 287,-1.00,99712.00
2026-01-01,Row 288,-1.00,99711.00
2026-01-01,Row 289,-1.00,99710.00
2026-01-01,Row 290,-1.00,99709.00
2026-01-01,Row 291,-1.00,99708.00
2026-01-01,Row 292,-1.00,99707.00
2026-01-01,Row 293,-1.00,99706.00
2026-01-01,Row 294,-1.00,99705.00
2026-01-01,Row 295,-1.00,99704.00
2026-01-01,Row 296,-1.00,99703.00
2026-01-01,Row 297,-1.00,99702.00
2026-01-01,Row 298,-1.00,99701.00
2026-01-01,Row 299,-1.00,99700.00
2026-01-01,Row 300,-1.00,99699.00
2026-01-01,Row 301,-1.00,99698.00
2026-01-01,Row 302,-1.00,99697.00
2026-01-01,Row 303,-1.00,99696.00
2026-01-01,Row 304,-1.00,99695.00
2026-01-01,Row 305,-1.00,99694.00
2026-01-01,Row 306,-1.00,99693.00
2026-01-01,Row 307,-1.00,99692.00
2026-01-01,Row 308,-1.00,99691.00
2026-01-01,Row 309,-1.00,99690.00
2026-01-01,Row 310,-1.00,99689.00
2026-01-01,Row 311,-1.00,99688.00
2026-01-01,Row 312,-1.00,99687.00
2026-01-01,Row 313,-1.00,99686.00
2026-01-01,Row 314,-1.00,99685.00
2026-01-01,Row 315,-1.00,99684.00
2026-01-01,Row 316,-1.00,99683.00
2026-01-01,Row 317,-1.00,99682.00
2026-01-01,Row 318,-1.00,99681.00
2026-01-01,Row 319,-1.00,99680.00
2026-01-01,Row 320,-1.00,99679.00
2026-01-01,Row 321,-1.00,99678.00
2026-01-01,Row 322,-1.00,99677.00
2026-01-01,Row 323,-1.00,99676.00
2026-01-01,Row 324,-1.00,99675.00
2026-01-01,Row 325,-1.00,99674.00
2026-01-01,Row 326,-1.00,99673.00
2026-01-01,Row 327,-1.00,99672.00
2026-01-01,Row 328,-1.00,99671.00
2026-01-01,Row 329,-1.00,99670.00
2026-01-01,Row 330,-1.00,99669.00
2026-01-01,Row 331,-1.00,99668.00
2026-01-01,Row 332,-1.00,99667.00
2026-01-01,Row 333,-1.00,99666.00
2026-01-01,Row 334,-1.00,99665.00
2026-01-01,Row 335,-1.00,99664.00
2026-01-01,Row 336,-1.00,99663.00
2026-01-01,Row 337,-1.00,99662.00
2026-01-01,Row 338,-1.00,99661.00
2026-01-01,Row 339,-1.00,99660.00
2026-01-01,Row 340,-1.00,99659.00
2026-01-01,Row 341,-1.00,99658.00
2026-01-01,Row 342,-1.00,99657.00
2026-01-01,Row 343,-1.00,99656.00
2026-01-01,Row 344,-1.00,99655.00
2026-01-01,Row 345,-1.00,99654.00
2026-01-01,Row 346,-1.00,99653.00
2026-01-01,Row 347,-1.00,99652.00
2026-01-01,Row 348,-1.00,99651.00
2026-01-01,Row 349,-1.00,99650.00
2026-01-01,Row 350,-1.00,99649.00
2026-01-01,Row 351,-1.00,99648.00
2026-01-01,Row 352,-1.00,99647.00
2026-01-01,Row 353,-1.00,99646.00
2026-01-01,Row 354,-1.00,99645.00
2026-01-01,Row 355,-1.00,99644.00
2026-01-01,Row 356,-1.00,99643.00
2026-01-01,Row 357,-1.00,99642.00
2026-01-01,Row 358,-1.00,99641.00
2026-01-01,Row 359,-1.00,99640.00
2026-01-01,Row 360,-1.00,99639.00
2026-01-01,Row 361,-1.00,99638.00
2026-01-01,Row 362,-1.00,99637.00
2026-01-01,Row 363,-1.00,99636.00
2026-01-01,Row 364,-1.00,99635.00
2026-01-01,Row 365,-1.00,99634.00
2026-01-01,Row 366,-1.00,99633.00
2026-01-01,Row 367,-1.00,99632.00
2026-01-01,Row 368,-1.00,99631.00
2026-01-01,Row 369,-1.00,99630.00
2026-01-01,Row 370,-1.00,99629.00
2026-01-01,Row 371,-1.00,99628.00
2026-01-01,Row 372,-1.00,99627.00
2026-01-01,Row 373,-1.00,99626.00
2026-01-01,Row 374,-1.00,99625.00
2026-01-01,Row 375,-1.00,99624.00
2026-01-01,Row 376,-1.00,99623.00
2026-01-01,Row 377,-1.00,99622.00
2026-01-01,Row 378,-1.00,99621.00
2026-01-01,Row 379,-1.00,99620.00
2026-01-01,Row 380,-1.00,99619.00
2026-01-01,Row 381,-1.00,99618.00
2026-01-01,Row 382,-1.00,99617.00
2026-01-01,Row 383,-1.00,99616.00
2026-01-01,Row 384,-1.00,99615.00
2026-01-01,Row 385,-1.00,99614.00
2026-01-01,Row 386,-1.00,99613.00
2026-01-01,Row 387,-1.00,99612.00
2026-01-01,Row 388,-1.00,99611.00
2026-01-01,Row 389,-1.00,99610.00
2026-01-01,Row 390,-1.00,99609.00
2026-01-01,Row 391,-1.00,99608.00
2026-01-01,Row 392,-1.00,99607.00
2026-01-01,Row 393,-1.00,99606.00
2026-01-01,Row 394,-1.00,99605.00
2026-01-01,Row 395,-1.00,99604.00
2026-01-01,Row 396,-1.00,99603.00
2026-01-01,Row 397,-1.00,99602.00
2026-01-01,Row 398,-1.00,99601.00
2026-01-01,Row 399,-1.00,99600.00
2026-01-01,Row 400,-1.00,99599.00
2026-01-01,Row 401,-1.00,99598.00
2026-01-01,Row 402,-1.00,99597.00
2026-01-01,Row 403,-1.00,99596.00
2026-01-01,Row 404,-1.00,99595.00
2026-01-01,Row 405,-1.00,99594.00
2026-01-01,Row 406,-1.00,99593.00
2026-01-01,Row 407,-1.00,99592.00
2026-01-01,Row 408,-1.00,99591.00
2026-01-01,Row 409,-1.00,99590.00
2026-01-01,Row 410,-1.00,99589.00
2026-01-01,Row 411,-1.00,99588.00
2026-01-01,Row 412,-1.00,99587.00
2026-01-01,Row 413,-1.00,99586.00
2026-01-01,Row 414,-1.00,99585.00
2026-01-01,Row 415,-1.00,99584.00
2026-01-01,Row 416,-1.00,99583.00
2026-01-01,Row 417,-1.00,99582.00
2026-01-01,Row 418,-1.00,99581.00
2026-01-01,Row 419,-1.00,99580.00
2026-01-01,Row 420,-1.00,99579.00
2026-01-01,Row 421,-1.00,99578.00
2026-01-01,Row 422,-1.00,99577.00
2026-01-01,Row 423,-1.00,99576.00
2026-01-01,Row 424,-1.00,99575.00
2026-01-01,Row 425,-1.00,99574.00
2026-01-01,Row 426,-1.00,99573.00
2026-01-01,Row 427,-1.00,99572.00
2026-01-01,Row 428,-1.00,99571.00
2026-01-01,Row 429,-1.00,99570.00
2026-01-01,Row 430,-1.00,99569.00
2026-01-01,Row 431,-1.00,99568.00
2026-01-01,Row 432,-1.00,99567.00
2026-01-01,Row 433,-1.00,99566.00
2026-01-01,Row 434,-1.00,99565.00
2026-01-01,Row 435,-1.00,99564.00
2026-01-01,Row 436,-1.00,99563.00
2026-01-01,Row 437,-1.00,99562.00
2026-01-01,Row 438,-1.00,99561.00
2026-01-01,Row 439,-1.00,99560.00
2026-01-01,Row 440,-1.00,99559.00
2026-01-01,Row 441,-1.00,99558.00
2026-01-01,Row 442,-1.00,99557.00
2026-01-01,Row 443,-1.00,99556.00
2026-01-01,Row 444,-1.00,99555.00
2026-01-01,Row 445,-1.00,99554.00
2026-01-01,Row 446,-1.00,99553.00
2026-01-01,Row 447,-1.00,99552.00
2026-01-01,Row 448,-1.00,99551.00
2026-01-01,Row 449,-1.00,99550.00
2026-01-01,Row 450,-1.00,99549.00
2026-01-01,Row 451,-1.00,99548.00
2026-01-01,Row 452,-1.00,99547.00
2026-01-01,Row 453,-1.00,99546.00
2026-01-01,Row 454,-1.00,99545.00
2026-01-01,Row 455,-1.00,99544.00
2026-01-01,Row 456,-1.00,99543.00
2026-01-01,Row 457,-1.00,99542.00
2026-01-01,Row 458,-1.00,99541.00
2026-01-01,Row 459,-1.00,99540.00
2026-01-01,Row 460,-1.00,99539.00
2026-01-01,Row 461,-1.00,99538.00
2026-01-01,Row 462,-1.00,99537.00
2026-01-01,Row 463,-1.00,99536.00
2026-01-01,Row 464,-1.00,99535.00
2026-01-01,Row 465,-1.00,99534.00
2026-01-01,Row 466,-1.00,99533.00
2026-01-01,Row 467,-1.00,99532.00
2026-01-01,Row 468,-1.00,99531.00
2026-01-01,Row 469,-1.00,99530.00
2026-01-01,Row 470,-1.00,99529.00
2026-01-01,Row 471,-1.00,99528.00
2026-01-01,Row 472,-1.00,99527.00
2026-01-01,Row 473,-1.00,99526.00
2026-01-01,Row 474,-1.00,99525.00
2026-01-01,Row 475,-1.00,99524.00
2026-01-01,Row 476,-1.00,99523.00
2026-01-01,Row 477,-1.00,99522.00
2026-01-01,Row 478,-1.00,99521.00
2026-01-01,Row 479,-1.00,99520.00
2026-01-01,Row 480,-1.00,99519.00
2026-01-01,Row 481,-1.00,99518.00
2026-01-01,Row 482,-1.00,99517.00
2026-01-01,Row 483,-1.00,99516.00
2026-01-01,Row 484,-1.00,99515.00
2026-01-01,Row 485,-1.00,99514.00
2026-01-01,Row 486,-1.00,99513.00
2026-01-01,Row 487,-1.00,99512.00
2026-01-01,Row 488,-1.00,99511.00
2026-01-01,Row 489,-1.00,99510.00
2026-01-01,Row 490,-1.00,99509.00
2026-01-01,Row 491,-1.00,99508.00
2026-01-01,Row 492,-1.00,99507.00
2026-01-01,Row 493,-1.00,99506.00
2026-01-01,Row 494,-1.00,99505.00
2026-01-01,Row 495,-1.00,99504.00
2026-01-01,Row 496,-1.00,99503.00
2026-01-01,Row 497,-1.00,99502.00
2026-01-01,Row 498,-1.00,99501.00
2026-01-01,Row 499,-1.00,99500.00
2026-01-01,Row 500,-1.00,99499.00
2026-01-01,Row 501,-1.00,99498.00
2026-01-01,Row 502,-1.00,99497.00
2026-01-01,Row 503,-1.00,99496.00
2026-01-01,Row 504,-1.00,99495.00
2026-01-01,Row 505,-1.00,99494.00
2026-01-01,Row 506,-1.00,99493.00
2026-01-01,Row 507,-1.00,99492.00
2026-01-01,Row 508,-1.00,99491.00
2026-01-01,Row 509,-1.00,99490.00
2026-01-01,Row 510,-1.00,99489.00
2026-01-01,Row 511,-1.00,99488.00
2026-01-01,Row 512,-1.00,99487.00
2026-01-01,Row 513,-1.00,99486.00
2026-01-01,Row 514,-1.00,99485.00
2026-01-01,Row 515,-1.00,99484.00
2026-01-01,Row 516,-1.00,99483.00
2026-01-01,Row 517,-1.00,99482.00
2026-01-01,Row 518,-1.00,99481.00
2026-01-01,Row 519,-1.00,99480.00
2026-01-01,Row 520,-1.00,99479.00
2026-01-01,Row 521,-1.00,99478.00
2026-01-01,Row 522,-1.00,99477.00
2026-01-01,Row 523,-1.00,99476.00
2026-01-01,Row 524,-1.00,99475.00
2026-01-01,Row 525,-1.00,99474.00
2026-01-01,Row 526,-1.00,99473.00
2026-01-01,Row 527,-1.00,99472.00
2026-01-01,Row 528,-1.00,99471.00
2026-01-01,Row 529,-1.00,99470.00
2026-01-01,Row 530,-1.00,99469.00
2026-01-01,Row 531,-1.00,99468.00
2026-01-01,Row 532,-1.00,99467.00
2026-01-01,Row 533,-1.00,99466.00
2026-01-01,Row 534,-1.00,99465.00
2026-01-01,Row 535,-1.00,99464.00
2026-01-01,Row 536,-1.00,99463.00
2026-01-01,Row 537,-1.00,99462.00
2026-01-01,Row 538,-1.00,99461.00
2026-01-01,Row 539,-1.00,99460.00
2026-01-01,Row 540,-1.00,99459.00
2026-01-01,Row 541,-1.00,99458.00
2026-01-01,Row 542,-1.00,99457.00
2026-01-01,Row 543,-1.00,99456.00
2026-01-01,Row 544,-1.00,99455.00
2026-01-01,Row 545,-1.00,99454.00
2026-01-01,Row 546,-1.00,99453.00
2026-01-01,Row 547,-1.00,99452.00
2026-01-01,Row 548,-1.00,99451.00
2026-01-01,Row 549,-1.00,99450.00
2026-01-01,Row 550,-1.00,99449.00
2026-01-01,Row 551,-1.00,99448.00
2026-01-01,Row 552,-1.00,99447.00
2026-01-01,Row 553,-1.00,99446.00
2026-01-01,Row 554,-1.00,99445.00
2026-01-01,Row 555,-1.00,99444.00
2026-01-01,Row 556,-1.00,99443.00
2026-01-01,Row 557,-1.00,99442.00
2026-01-01,Row 558,-1.00,99441.00
2026-01-01,Row 559,-1.00,99440.00
2026-01-01,Row 560,-1.00,99439.00
2026-01-01,Row 561,-1.00,99438.00
2026-01-01,Row 562,-1.00,99437.00
2026-01-01,Row 563,-1.00,99436.00
2026-01-01,Row 564,-1.00,99435.00
2026-01-01,Row 565,-1.00,99434.00
2026-01-01,Row 566,-1.00,99433.00
2026-01-01,Row 567,-1.00,99432.00
2026-01-01,Row 568,-1.00,99431.00
2026-01-01,Row 569,-1.00,99430.00
2026-01-01,Row 570,-1.00,99429.00
2026-01-01,Row 571,-1.00,99428.00
2026-01-01,Row 572,-1.00,99427.00
2026-01-01,Row 573,-1.00,99426.00
2026-01-01,Row 574,-1.00,99425.00
2026-01-01,Row 575,-1.00,99424.00
2026-01-01,Row 576,-1.00,99423.00
2026-01-01,Row 577,-1.00,99422.00
2026-01-01,Row 578,-1.00,99421.00
2026-01-01,Row 579,-1.00,99420.00
2026-01-01,Row 580,-1.00,99419.00
2026-01-01,Row 581,-1.00,99418.00
2026-01-01,Row 582,-1.00,99417.00
2026-01-01,Row 583,-1.00,99416.00
2026-01-01,Row 584,-1.00,99415.00
2026-01-01,Row 585,-1.00,99414.00
2026-01-01,Row 586,-1.00,99413.00
2026-01-01,Row 587,-1.00,99412.00
2026-01-01,Row 588,-1.00,99411.00
2026-01-01,Row 589,-1.00,99410.00
2026-01-01,Row 590,-1.00,99409.00
2026-01-01,Row 591,-1.00,99408.00
2026-01-01,Row 592,-1.00,99407.00
2026-01-01,Row 593,-1.00,99406.00
2026-01-01,Row 594,-1.00,99405.00
2026-01-01,Row 595,-1.00,99404.00
2026-01-01,Row 596,-1.00,99403.00
2026-01-01,Row 597,-1.00,99402.00
2026-01-01,Row 598,-1.00,99401.00
2026-01-01,Row 599,-1.00,99400.00
2026-01-01,Row 600,-1.00,99399.00
2026-01-01,Row 601,-1.00,99398.00
2026-01-01,Row 602,-1.00,99397.00
2026-01-01,Row 603,-1.00,99396.00
2026-01-01,Row 604,-1.00,99395.00
2026-01-01,Row 605,-1.00,99394.00
2026-01-01,Row 606,-1.00,99393.00
2026-01-01,Row 607,-1.00,99392.00
2026-01-01,Row 608,-1.00,99391.00
2026-01-01,Row 609,-1.00,99390.00
2026-01-01,Row 610,-1.00,99389.00
2026-01-01,Row 611,-1.00,99388.00
2026-01-01,Row 612,-1.00,99387.00
2026-01-01,Row 613,-1.00,99386.00
2026-01-01,Row 614,-1.00,99385.00
2026-01-01,Row 615,-1.00,99384.00
2026-01-01,Row 616,-1.00,99383.00
2026-01-01,Row 617,-1.00,99382.00
2026-01-01,Row 618,-1.00,99381.00
2026-01-01,Row 619,-1.00,99380.00
2026-01-01,Row 620,-1.00,99379.00
2026-01-01,Row 621,-1.00,99378.00
2026-01-01,Row 622,-1.00,99377.00
2026-01-01,Row 623,-1.00,99376.00
2026-01-01,Row 624,-1.00,99375.00
2026-01-01,Row 625,-1.00,99374.00
2026-01-01,Row 626,-1.00,99373.00
2026-01-01,Row 627,-1.00,99372.00
2026-01-01,Row 628,-1.00,99371.00
2026-01-01,Row 629,-1.00,99370.00
2026-01-01,Row 630,-1.00,99369.00
2026-01-01,Row 631,-1.00,99368.00
2026-01-01,Row 632,-1.00,99367.00
2026-01-01,Row 633,-1.00,99366.00
2026-01-01,Row 634,-1.00,99365.00
